Strain	HealthStatus
AD_strain194	AD
AD_strain195	AD
AD_strain196	AD
AD_strain197	AD
AD_strain198	AD
AD_strain199	AD
HE_strain200	HE
HE_strain201	HE
HE_strain202	HE
AD_strain276	AD
AD_strain277	AD
AD_strain278	AD
AD_strain280	AD
AD_strain281	AD
AD_strain282	AD
HE_strain317	HE
HE_strain318	HE
HE_strain319	HE
HE_strain322	HE
HE_strain323	HE
HE_strain324	HE
HE_strain327	HE
HE_strain328	HE
HE_strain329	HE
HE_strain332	HE
HE_strain333	HE
HE_strain334	HE
AD_strain355	AD
AD_strain356	AD
AD_strain357	AD
AD_strain358	AD
AD_strain359	AD
AD_strain360	AD
AD_strain365	AD
AD_strain366	AD
AD_strain367	AD
AD_strain370	AD
AD_strain371	AD
AD_strain372	AD
AD_strainAC4	AD
AD_strainAC5	AD
AD_strainAC6	AD
AD_strainL4	AD
AD_strainL5	AD
AD_strainL6	AD
AD_strainN4	AD
AD_strainN5	AD
AD_strainN6	AD
